filename,face_pred,audio_pred,sync_pred
309f5af8a3e0b7dc.mp4,0.9050185680389404,0.00063328305,0.4596984088420868
287d3770141a1302.mp4,0.9963074922561646,0.9441732,0.11939585953950882
284d9fa84e5563f8.mp4,0.6334831714630127,0.66252303,0.9951595664024353
296d897f3c894953.mp4,0.052275680005550385,0.004162481,1.0
18351609de111566.mp4,0.6392140984535217,0.3265772,0.9902397394180298
297f4a30793f1fd5.mp4,0.5901556015014648,0.9282141,0.42577433586120605
296b5ecc2d0a9431.mp4,7.392420957330614e-05,0.013354498,0.032926976680755615
0ada650340f33755.mp4,0.5501825213432312,0.8604425,0.756763219833374
296cbf1b858aadde.mp4,0.5665160864591599,0.9423928,0.9999850392341614
8475c38b094dee14.mp4,0.999040812253952,0.9222775,0.33492910861968994
302df6a65af7fe06.mp4,0.9929091334342957,0.5257917,0.12718693912029266
307f9580913c7739.mp4,0.9994035810232162,0.4182329,0.2831295132637024
581d7b4610de4c35.mp4,0.0008579420100431889,0.7605125,0.11252883076667786
288f0daeecd3ea22.mp4,0.11248673312366009,0.008094714,0.13861456513404846
c59d2549456ad02a.mp4,0.0002572945268184412,0.010385959,0.1655251383781433
294e8b465704ea0c.mp4,0.9899417459964752,0.92725587,0.9820219278335571
693e3fa0df9f33a6.mp4,0.022352864034473896,0.007560851,0.5760610699653625
305fab913b42b070.mp4,0.0016534171591047198,0.013916732,0.050603657960891724
d27c1c217aae3e70.mp4,0.85,0.9492228,0.5
0298c01435c80a6b.mp4,0.0028557433397509158,0.9359917,0.9455950260162354
b52113b4702e6fbe.mp4,0.9966264516115189,0.92617875,0.35357409715652466
0b2b60b744eca77b.mp4,0.21650730818510056,0.019529825,1.0
308b927be0935e4b.mp4,0.00029242948221508414,0.07167588,0.05587250739336014
282e942de30d1b0d.mp4,4.0236652054659316e-07,0.026429985,0.14123812317848206
300d2db70c712c7b.mp4,0.9942029565572739,0.9249111,0.7733466625213623
ad25905932d73d2b.mp4,5.76850243305671e-05,0.77595675,0.39242202043533325
0aaf005091e4410d.mp4,0.0031229587038978934,0.043471213,0.06767840683460236
0aab186baeb100e1.mp4,0.9819126129150391,0.13909411,0.7917085289955139
299a7cbc0a00e227.mp4,0.9870335906744003,0.5429074,0.14830410480499268
292af5cd8f0a5fe9.mp4,3.2196298320741334e-06,0.008741394,0.9999997019767761
290f18769c856cca.mp4,1.3844948625774123e-05,0.92387193,0.4847131073474884
0b0c29c35185a8f7.mp4,0.7676289677619934,0.9153924,0.5792753100395203
