filename,face_pred,audio_pred,sync_pred
d27c1c217aae3e70.mp4,0.85,0.9455829,0.0
b52113b4702e6fbe.mp4,0.9966264516115189,0.91876924,0.0
8475c38b094dee14.mp4,0.999040812253952,0.9160036,0.0
ad25905932d73d2b.mp4,5.5907309615577105e-05,0.69741434,0.0
0aab186baeb100e1.mp4,0.9819126129150391,0.15446028,0.0
0aaf005091e4410d.mp4,0.0031229587038978934,0.033618927,0.0
0b0c29c35185a8f7.mp4,0.7676289677619934,0.91891,0.0
0b2b60b744eca77b.mp4,0.2174874171614647,0.030732121,0.0
18351609de111566.mp4,0.6383001953363419,0.25348115,0.0
8f5f83a9fcd8d621.mp4,0.5114526748657227,0.6756446,0.0
0ada650340f33755.mp4,0.5488991737365723,0.8687127,0.0
66a722fa62842312.mp4,0.19133498519659042,0.55570054,0.95
c59d2549456ad02a.mp4,0.0002572945268184412,0.010295406,0.0
